type,instance,p_orig,p_new
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed18_cnfgen.csv,0.0038999819449247793,0.0
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed72_cnfgen.csv,0.056804167534540324,0.05
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed36_cnfgen.csv,0.8041943159310309,0.76
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed42_cnfgen.csv,0.7695342315014625,0.73
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed75_cnfgen.csv,0.8735111951072992,0.86
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed5_cnfgen.csv,0.9034222128910193,0.9
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed20_cnfgen.csv,0.6248722422988718,0.5
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed17_cnfgen.csv,0.7964789197306361,0.83
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed69_cnfgen.csv,0.568984726466825,0.59
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed70_cnfgen.csv,0.8952071294361165,0.87
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed25_cnfgen.csv,0.41276972395776157,0.4
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed93_cnfgen.csv,0.7553778603618835,0.68
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed34_cnfgen.csv,0.6076021809036404,0.56
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed61_cnfgen.csv,0.28869506012085383,0.24
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed58_cnfgen.csv,0.9894221876727485,1.0
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed26_cnfgen.csv,0.4655126880786265,0.44
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed11_cnfgen.csv,0.9304261010543298,0.89
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed37_cnfgen.csv,0.3070432021195038,0.27
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed55_cnfgen.csv,0.6914028524019717,0.65
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed32_cnfgen.csv,0.6784774820476261,0.72
